sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
754,9801.0,287.0,396.0,74.14213538169861,1.2732395447351628,1.5241875834221752
755,1815.0,1232.0,169.5391036272049,143.8822499513626,1.2602400346238076,1.3371923060020665
762,9801.0,171.0,396.0,63.79898941516876,1.2732395447351628,1.894181647930462
763,6120.5,4670.5,333.3208500146866,320.4335482120514,1.4445354194364757,1.7494547635444553
764,6822.5,5825.5,342.6934335231781,327.4629852771759,1.369803139651143,1.4648102247196049
766,,,,,,
770,9801.0,59.5,396.0,31.071067810058594,1.2732395447351628,1.2911762464460705
771,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
773,6657.0,5692.0,345.2792183160782,330.39191710948944,1.425123359064185,1.5261037955569898
774,9801.0,39.5,396.0,25.41421353816986,1.2732395447351628,1.3012069962684354
775,3156.5,2584.0,224.20815205574036,202.16652071475983,1.2673224863513228,1.258682229002468
776,5736.5,4485.5,332.1492751836777,300.63455736637115,1.530416911738575,1.6034561062318122
777,9801.0,71.5,396.0,33.41421353816986,1.2732395447351628,1.2426435833102862
779,2417.5,1954.5,196.75230705738068,173.43859839439392,1.274275461790487,1.224745836190381
780,9801.0,244.5,396.0,76.72792196273804,1.2732395447351628,1.9160998861552554
783,9010.5,98.5,377.8406196832657,86.66904664039612,1.2608358088168539,6.068508214932779
786,,,,,,
787,9801.0,158.0,396.0,54.14213514328003,1.2732395447351628,1.4763992168251667
790,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
791,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
792,5601.5,4633.0,329.8061307668686,316.67618799209595,1.5452659842653462,1.7224977079469659
793,2890.0,2225.5,214.65180218219757,183.7817441225052,1.268707103282841,1.207722826806652
795,2166.5,1685.5,187.23758804798126,161.09545242786407,1.2877083701258234,1.2252591117340472
797,9801.0,63.0,396.0,34.82842707633972,1.2732395447351628,1.5322065305652222
798,5195.5,4093.5,327.46298336982727,281.6051216125488,1.6424313087668359,1.5416168180571612
799,9801.0,245.5,396.0,71.55634891986847,1.2732395447351628,1.659720605044274
800,3609.0,2875.0,264.73506212234497,213.42135524749756,1.5453476002270605,1.2607472622173674
801,7772.0,7125.5,353.82337522506714,346.2081514596939,1.2818298657810674,1.3385955280216155
802,1343.0,907.5,151.53910386562347,123.49747371673584,1.3607036592403776,1.3373948597152765
803,2451.0,1875.5,200.65180134773254,168.7523078918457,1.3071726443123943,1.2082936957935093
804,9801.0,85.0,396.0,46.485281229019165,1.2732395447351628,2.0230291271791287
805,9801.0,106.0,396.0,49.31370806694031,1.2732395447351628,1.8256586972383027
807,7496.0,6624.5,347.96551060676575,340.3502873182297,1.2853842025050721,1.3915194295042295
808,9801.0,1207.0,396.0,281.5391037464142,1.2732395447351628,5.225890593948375
811,,,,,,
814,9801.0,239.0,396.0,62.14213562011719,1.2732395447351628,1.2857738353730743
815,9801.0,248.0,396.0,71.31370830535889,1.2732395447351628,1.6318660067117166
817,9801.0,64.0,396.0,31.656854152679443,1.2732395447351628,1.2460792747943554
819,3320.5,2530.0,241.5218597650528,196.99494767189026,1.3979754338353556,1.2206180580902766
820,9801.0,125.0,396.0,48.485281229019165,1.2732395447351628,1.4965800821891226
821,9801.0,135.0,396.0,48.485280990600586,1.2732395447351628,1.3857222846951283
823,,,,,,
824,6656.5,5773.0,342.6934325695038,331.56348991394043,1.4039633243078546,1.5153815065773766
830,9172.5,51.5,380.1837658882141,29.071067690849304,1.253976945583101,1.305884814367735
832,9801.0,262.0,396.0,72.62741661071777,1.2732395447351628,1.6021015383647628
833,9801.0,275.5,396.0,74.38477563858032,1.2732395447351628,1.5982203184479509
834,2385.5,1914.0,191.9238795042038,167.19595730304718,1.2287647458218547,1.1622505143268613
835,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
837,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
838,9801.0,130.5,396.0,47.071067690849304,1.2732395447351628,1.3511007122763605
839,9801.0,112.5,396.0,44.72792148590088,1.2732395447351628,1.4151257948472653
840,8048.5,7487.5,359.09545385837555,349.7228708267212,1.2749554260605487,1.299874338396481
842,9801.0,213.5,396.0,63.55634868144989,1.2732395447351628,1.505601832243508
847,9801.0,33.5,396.0,25.071067690849304,1.2732395447351628,1.4931071936967906
848,7825.0,7180.0,356.16652023792267,344.45079123973846,1.2900661389406556,1.3149827784164647
850,9200.0,376.0,381.94112479686737,85.79898929595947,1.2618134550978979,1.5579970639620229
852,9801.0,105.5,396.0,47.071067690849304,1.2732395447351628,1.671266757839479
853,4814.5,4095.0,305.320848941803,269.27921891212463,1.5408198597125276,1.4091003009766503
854,9801.0,131.5,396.0,49.071067690849304,1.2732395447351628,1.4571873691062553
856,9801.0,205.5,396.0,70.87005758285522,1.2732395447351628,1.944929578067342
858,9801.0,145.0,396.0,56.485281229019165,1.2732395447351628,1.7510265231101632
859,9801.0,42.5,396.0,26.242640614509583,1.2732395447351628,1.289484932456305
860,9801.0,70.5,396.0,33.41421353816986,1.2732395447351628,1.2602697334281627
862,9801.0,396.0,396.0,89.79898929595947,1.2732395447351628,1.6204582541146921
868,9801.0,213.0,396.0,64.48528122901917,1.2732395447351628,1.5535732290431377
870,9801.0,227.5,396.0,76.38477575778961,1.2732395447351628,2.0409029386160293
872,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
873,1944.0,1528.0,177.68123877048492,150.22539639472961,1.2923407008826258,1.1753128895007268
877,3870.0,3157.0,264.9360730648041,230.99494791030884,1.4433157824988134,1.3449945271360446
878,6016.0,4796.0,333.90663623809814,306.0487707853317,1.4747975568206597,1.5541475231645296
881,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
882,3304.5,2750.0,234.69343316555023,205.68123936653137,1.3264358640357012,1.2241842938836114
883,9801.0,83.5,396.0,49.41421353816986,1.2732395447351628,2.327059221419088
886,9801.0,63.0,396.0,34.82842707633972,1.2732395447351628,1.5322065305652222
891,9801.0,172.0,396.0,79.31370830535889,1.2732395447351628,2.910436984532196
893,1444.5,1002.0,154.26702642440796,124.56854128837585,1.3110486465307256,1.2323644794827047
896,,,,,,
898,8751.0,350.5,371.3969694375992,121.982754945755,1.2543223575307243,3.378306033121509
900,9801.0,143.5,396.0,47.071067810058594,1.2732395447351628,1.2287013508371605
901,9801.0,118.0,396.0,45.65685415267944,1.2732395447351628,1.4057888602184598
905,7486.5,6956.0,350.8944425582886,343.2792191505432,1.3087728795305689,1.3481108062224403
908,9801.0,143.5,396.0,47.071067810058594,1.2732395447351628,1.2287013508371605
909,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
910,9801.0,218.0,396.0,117.74011492729187,1.2732395447351628,5.06037327156522
911,9801.0,241.5,396.0,95.35533797740936,1.2732395447351628,2.9961463318313766
912,6815.5,5818.5,345.0365778207779,333.32084834575653,1.3900252496318184,1.5195117205679773
913,9801.0,301.5,396.0,73.89949476718903,1.2732395447351628,1.441404116353702
915,3544.0,2803.0,254.5929273366928,210.65180242061615,1.4554225251516788,1.2597877968540532
916,,,,,,
918,9801.0,23.5,396.0,20.242640614509583,1.2732395447351628,1.3875754367466837
919,4009.0,3135.5,282.7350628376007,226.20815062522888,1.5867679495193605,1.2986730530744675
921,9801.0,273.5,396.0,75.55634903907776,1.2732395447351628,1.6610195103379812
922,4338.5,3611.0,278.83556747436523,262.2497806549072,1.426089804007077,1.5156290290940677
924,4191.0,3144.0,291.2203440666199,233.76450073719025,1.6103337547547656,1.383135471162344
927,9801.0,215.0,396.0,62.14213514328003,1.2732395447351628,1.4293020555262164
930,9801.0,231.0,396.0,62.14213538169861,1.2732395447351628,1.3303027891608252
931,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
933,2642.0,2133.5,205.68123948574066,180.95331716537476,1.2742266510530922,1.221323142364748
934,9801.0,134.5,396.0,47.071067690849304,1.2732395447351628,1.3109192784540153
935,1758.0,1364.0,169.3380936384201,145.19595789909363,1.2980176498177636,1.2299425270446713
936,9801.0,109.5,396.0,42.24264061450958,1.2732395447351628,1.2968153234930493
937,9317.0,1152.5,385.4558435678482,271.2375886440277,1.2690049277719797,5.079827343300123
938,8715.0,1823.5,371.39696848392487,592.658943772316,1.2595037170831902,15.328302189661308
939,,,,,,
940,9801.0,119.0,396.0,46.14213562011719,1.2732395447351628,1.4237658020022679
941,9801.0,414.0,396.0,81.65685415267944,1.2732395447351628,1.2816666509869912
943,2028.5,1516.5,179.58073377609253,149.09545242786407,1.2651284071910627,1.1664779017264195
945,9801.0,377.5,396.0,87.69848442077637,1.2732395447351628,1.6212775020492438
948,9801.0,151.5,396.0,49.89949452877045,1.2732395447351628,1.3078857133798223
949,4659.5,3418.0,325.46298456192017,250.2497810125351,1.809064391322609,1.458026742894426
951,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
952,8872.0,1853.5,378.4264063835144,655.6295053958893,1.2844921960975895,18.45502022727319
954,7315.0,6333.0,347.96551072597504,336.24978053569794,1.317189335417619,1.4207074801276247
955,1075.0,753.0,128.22539508342743,108.08326029777527,1.2171098116401369,1.2345595204038269
956,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
958,9801.0,85.5,396.0,63.071067690849304,1.2732395447351628,3.7024089504282767
960,9801.0,302.0,396.0,81.45584440231323,1.2732395447351628,1.7483472437953214
961,9801.0,147.5,396.0,52.72792172431946,1.2732395447351628,1.4999591219640924
963,9801.0,420.0,396.0,120.62741661071777,1.2732395447351628,2.756975453947045
964,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
965,9801.0,254.5,396.0,74.38477623462677,1.2732395447351628,1.7300970718618014
967,,,,,,
970,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
975,7849.5,7433.0,355.5807349681854,346.79393804073334,1.281812754674299,1.2875645116245558
979,9801.0,243.0,396.0,68.97056221961975,1.2732395447351628,1.5577989069165155
983,3044.0,2476.5,218.45079171657562,196.75230705738068,1.2475349862284983,1.2439171931671724
984,6234.5,4849.5,338.00714099407196,308.63455832004547,1.4582777782718648,1.5630838594658656
986,1950.0,1561.0,180.22539567947388,155.8822500705719,1.325523708439516,1.2387411502178043
988,9801.0,125.0,396.0,48.485281229019165,1.2732395447351628,1.4965800821891226
991,4840.0,3875.0,310.24978160858154,264.93607234954834,1.5825875441236719,1.4414534317705847
993,7616.0,6986.5,353.82337486743927,343.8650047779083,1.3080858320261886,1.346810309752806
994,6522.0,5518.5,337.4213545322418,328.634557723999,1.3891670400846186,1.5573834276044165
996,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
999,6548.0,5389.5,338.5929272174835,326.2914123535156,1.3932762343217517,1.5720014679321586
1000,9801.0,252.5,396.0,69.2132031917572,1.2732395447351628,1.5097556073654572
1001,2177.0,1598.0,184.65180253982544,155.5391036272049,1.2463465331017027,1.204737820907556
1010,8981.5,1564.0,379.01219272613525,579.4457389116287,1.2727632426688213,17.083581910060747
1011,1391.0,911.5,150.36753106117249,119.63960933685303,1.2935140307723603,1.2496357336690864
1012,7329.0,6620.5,347.96551072597504,336.8355699777603,1.314673214433058,1.3637514957821724
1014,8773.5,7927.5,373.15432822704315,357.9238806962967,1.2629734538554345,1.2859830260465142
1019,9801.0,292.5,396.0,89.55634868144989,1.2732395447351628,2.1820114374177604
1020,9178.0,219.0,381.94112479686737,106.42640662193298,1.2648380678688889,4.115710501225035
1021,9801.0,279.5,396.0,66.24264061450958,1.2732395447351628,1.2493484903264493
1022,9801.0,347.0,396.0,78.14213538169861,1.2732395447351628,1.4003326378571839
1025,9801.0,69.5,396.0,76.18376564979553,1.2732395447351628,6.645538863920927
1028,9801.0,293.0,396.0,76.14213514328003,1.2732395447351628,1.5746085942452857
1029,1669.0,1188.5,164.0243854522705,136.32590067386627,1.2827754444125758,1.24436475336314
1035,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
1036,9801.0,149.0,396.0,83.94112479686737,1.2732395447351628,3.7631665206712763
1037,9801.0,243.0,396.0,95.79898941516876,1.2732395447351628,3.0054237761699225
1038,9801.0,30.0,396.0,23.656854152679443,1.2732395447351628,1.4845091065558127
1040,9801.0,249.0,396.0,124.08325946331024,1.2732395447351628,4.920589949279135
1041,7671.0,6953.0,353.82337474823,343.2792181968689,1.2987070381956003,1.3486924659829849
1043,8533.5,1816.5,369.6396096944809,605.1442240476608,1.274148212080178,16.042517384955676
1050,3425.0,2690.0,247.2792181968689,200.50966656208038,1.420707908852222,1.189346737330492
1052,9801.0,137.5,396.0,47.071067690849304,1.2732395447351628,1.2823174032877458
1054,9801.0,223.0,396.0,66.82842707633972,1.2732395447351628,1.5937043265773176
1055,2744.5,2200.5,203.09545302391052,184.95331728458405,1.1959893203020644,1.2370664062131231
1057,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
1058,2064.0,1571.5,185.33809328079224,157.43859791755676,1.3243714946934482,1.2551573614275058
1060,8076.5,1367.0,357.9238805770874,594.0142830610275,1.262258457524044,20.540707431719593
1062,9801.0,98.0,396.0,46.14213514328003,1.2732395447351628,1.7288584381275254
1064,7137.0,6715.0,344.4507921934128,338.59292817115784,1.3229054786761443,1.358625887376193
1065,9801.0,81.0,396.0,38.485281229019165,1.2732395447351628,1.4551053787684474
1069,,,,,,
1076,2183.5,1692.5,184.7523068189621,159.92388021945953,1.2439893982027033,1.2025083358176087
1078,9801.0,126.0,396.0,47.31370806694031,1.2732395447351628,1.4138181824710747
1079,3651.0,2817.5,253.76449942588806,209.72287034988403,1.4035892558824261,1.24227514836472
1080,9801.0,7.0,396.0,12.828427076339722,1.2732395447351628,1.8708497727022892
1084,9801.0,70.0,396.0,33.65685415267944,1.2732395447351628,1.2877724730756972
1085,,,,,,
1086,8753.5,713.5,371.98275458812714,297.0365787744522,1.2579228674763556,9.84047419316508
1093,5552.5,4692.0,323.32084906101227,300.7350631952286,1.498197230722552,1.533911363718957
1096,3501.5,2801.5,248.69343221187592,205.23758804798126,1.4056093500999183,1.196501682215387
1097,9801.0,251.0,396.0,94.97056245803833,1.2732395447351628,2.8595285349862496
1100,9801.0,329.0,396.0,72.48528122901917,1.2732395447351628,1.2708488330677332
1102,9801.0,346.5,396.0,87.21320295333862,1.2732395447351628,1.7468329287294981
1103,9494.0,365.0,388.9705625772476,91.4558435678482,1.2681609577049453,1.8235605628441796
1104,9485.5,203.5,388.3847757577896,57.89949452877045,1.265477136262206,1.3109172159818678
1105,9801.0,101.0,396.0,40.82842707633972,1.2732395447351628,1.3133910730411245
1108,9801.0,219.5,396.0,88.3847758769989,1.2732395447351628,2.832112764375779
1112,9801.0,20.0,396.0,18.82842707633972,1.2732395447351628,1.4105491436165203
1118,8970.5,1941.5,375.497474193573,641.3452341556549,1.2507990004893923,16.859181446766318
1121,3262.5,2543.0,239.66399455070496,196.99494802951813,1.4010227992513575,1.214378174668111
1122,6846.0,5834.5,343.2792191505432,322.83556830883026,1.3697719497638468,1.4215077955097912
1123,9801.0,34.0,396.0,24.82842707633972,1.2732395447351628,1.4428116260897945
1124,9801.0,118.5,396.0,55.899494767189026,1.2732395447351628,2.098396488996422
1126,,,,,,
1127,9801.0,70.0,396.0,32.82842707633972,1.2732395447351628,1.225158409330895
1129,9801.0,116.0,396.0,45.65685415267944,1.2732395447351628,1.4300265991877437
1130,,,,,,
1132,9801.0,257.5,396.0,66.24264061450958,1.2732395447351628,1.3560889438689032
1133,9801.0,95.5,396.0,39.071067810058594,1.2732395447351628,1.2720299170198557
1134,3492.0,2805.5,237.4213547706604,208.06601667404175,1.284563147778783,1.2279541995432415
1136,2677.0,2146.5,208.65180242061615,184.61017191410065,1.2941542596993567,1.2634861818598038
1137,9801.0,214.0,396.0,67.79898977279663,1.2732395447351628,1.7093177725168691
1138,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
1139,1511.5,1093.0,156.12489008903503,131.05382335186005,1.2832943309669687,1.2504587363312174
1141,1540.5,1032.0,155.09545254707336,127.05382263660431,1.2425863027360329,1.2447608223849154
1142,1382.0,962.5,152.5096663236618,129.29646372795105,1.3392968108992884,1.3821739129963595
1145,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1146,9801.0,205.0,396.0,72.48528122901917,1.2732395447351628,2.039557395508704
1147,9801.0,34.5,396.0,25.071067690849304,1.2732395447351628,1.449828724314275
1150,9801.0,1099.0,396.0,259.7401148080826,1.2732395447351628,4.885066722321733
1153,9801.0,189.0,396.0,60.14213514328003,1.2732395447351628,1.522951300844683
1156,9801.0,171.0,396.0,104.28427028656006,1.2732395447351628,5.06094524606679
1160,,,,,,
1161,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1163,,,,,,
1164,6689.5,5768.0,342.69343280792236,330.39191699028015,1.3970374289945298,1.5059956307284925
1165,9361.5,2352.5,387.2132034301758,605.8061289787292,1.2745151721621764,12.414459885076162
1166,,,,,,
1169,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
1171,9801.0,91.5,396.0,39.071067810058594,1.2732395447351628,1.3276377822447674
1172,8759.5,2109.0,371.9827551841736,591.3036042451859,1.2570612313193619,13.192728005172167
1175,3894.0,2893.0,266.048770904541,212.16652059555054,1.4464942200079396,1.2382131468600173
1177,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1178,2446.5,1947.0,196.06601583957672,177.68123936653137,1.2504017233453626,1.2903494295692508
1180,7688.5,7044.0,354.4091614484787,343.27921879291534,1.300045034830911,1.3312689875843902
1181,7723.0,6966.5,353.8233757019043,343.86500656604767,1.2899626756056537,1.350676857381603
1182,9801.0,390.5,396.0,83.55634903907776,1.2732395447351628,1.422748081200371
1186,9801.0,75.5,396.0,40.3847758769989,1.2732395447351628,1.7190105354629148
1190,9801.0,141.0,396.0,103.39696824550629,1.2732395447351628,6.033740567221367
1192,,,,,,
1193,9801.0,171.0,396.0,54.14213562011719,1.2732395447351628,1.3641583647209161
1197,9801.0,99.5,396.0,41.89949452877045,1.2732395447351628,1.4040566237151486
1199,1191.5,689.0,142.81118166446686,107.74011445045471,1.362136136509614,1.3406820018438974
1201,3473.0,2775.5,244.1076453924179,202.75230741500854,1.3653629566266017,1.1786382067346286
1203,9801.0,141.0,396.0,48.485281229019165,1.2732395447351628,1.3267553920116335
1204,,,,,,
1206,9801.0,59.5,396.0,33.41421353816986,1.2732395447351628,1.493260776582949
1207,9801.0,88.0,396.0,37.65685415267944,1.2732395447351628,1.282317403287746
1208,9801.0,142.5,396.0,51.071067690849304,1.2732395447351628,1.456549157159633
1213,9801.0,190.0,396.0,56.485281229019165,1.2732395447351628,1.3363097150051244
1216,9801.0,282.5,396.0,68.72792172431946,1.2732395447351628,1.330571162151058
1217,1801.0,1323.0,170.85281229019165,146.36753106117249,1.289794993358777,1.2886049228673089
1219,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1221,9801.0,109.0,396.0,48.485281229019165,1.2732395447351628,1.7162615621434893
1222,8508.0,154.0,370.2253956794739,90.42640662193298,1.2820207859604085,4.225323463985888
1223,8557.5,967.0,369.639609336853,293.4802289009094,1.2705747878173488,7.087961667304288
1227,9801.0,408.0,396.0,106.62741661071777,1.2732395447351628,2.21752103018811
1228,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1229,8146.5,2198.5,360.26702654361725,596.3157956600189,1.267850669667763,12.871118622287014
1231,8375.5,7789.0,363.7817442417145,354.99494874477386,1.2573645013354704,1.2875164279964024
1237,6327.0,5596.5,335.07820785045624,326.29141223430634,1.4121624832595607,1.5138572152648486
1239,9169.0,419.5,381.94112515449524,96.04163026809692,1.266079595227405,1.7497548970791499
1240,9801.0,1267.0,396.0,287.1959578990936,1.2732395447351628,5.180481981293697
1242,1628.0,1224.0,160.02438533306122,134.2253955602646,1.2517225345846839,1.1713268622711859
1244,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
1248,8119.5,7521.0,359.0954532623291,351.4802289009094,1.2638067261017536,1.3071226746528937
1249,9801.0,90.0,396.0,38.485281109809875,1.2732395447351628,1.3095948327785856
1252,9801.0,142.5,396.0,52.72792160511017,1.2732395447351628,1.552589259574106
1253,9801.0,161.0,396.0,65.31370830535889,1.2732395447351628,2.108496792037834
1254,,,,,,
1255,9801.0,225.5,396.0,121.69848465919495,1.2732395447351628,5.226535817536917
1256,9801.0,183.5,396.0,55.071067690849304,1.2732395447351628,1.3152280432038184
1257,1474.0,1030.0,154.36753165721893,128.56854164600372,1.286484541647631,1.2770924773820078
1259,4343.5,3164.5,282.00714135169983,225.3797243833542,1.4570368060871879,1.277364148894866
1261,2387.0,1930.5,196.02438497543335,173.63960897922516,1.2810259187876036,1.242847744119886
1263,9801.0,289.5,396.0,82.38477659225464,1.2732395447351628,1.865672905993675
1264,5596.5,4217.0,329.80613052845,283.07820868492126,1.5466465466537445,1.5121658029278287
1265,4584.0,3405.0,303.22034430503845,243.0782082080841,1.596107727101044,1.380909039418664
1267,8500.5,7903.5,368.4680367708206,354.40916323661804,1.2709992816073716,1.2646797432984367
1268,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
1271,9801.0,173.5,396.0,54.72792172431946,1.2732395447351628,1.373752732787685
1272,9801.0,215.5,396.0,60.72792184352875,1.2732395447351628,1.361819976203822
1278,9801.0,149.0,396.0,50.82842707633972,1.2732395447351628,1.3798033920161934
1279,1912.5,1458.0,174.95331752300262,151.88224923610687,1.2736000176702797,1.259060653160006
1280,9801.0,193.0,396.0,56.485281229019165,1.2732395447351628,1.3155380614040086
1283,2170.5,1654.5,187.58073389530182,156.2670260667801,1.290050784354394,1.1745136237705878
1284,7710.5,7043.5,352.06601655483246,345.0365787744522,1.2792511246124323,1.3450297637873205
1286,9801.0,59.5,396.0,31.071067810058594,1.2732395447351628,1.2911762464460705
1287,8246.5,7455.0,363.78174555301666,346.7939381599426,1.2770334635125888,1.2837648586834283
1288,9801.0,416.0,396.0,117.11269724369049,1.2732395447351628,2.6236431935531366
1291,3238.5,2652.0,242.00714111328125,199.9655110836029,1.4391385182018286,1.1998496003728687
1292,9801.0,329.0,396.0,78.14213538169861,1.2732395447351628,1.476946581569735
1293,8975.5,15.0,375.497474193573,15.656854152679443,1.2501022153518013,1.300492610959421
1295,9801.0,221.5,396.0,63.071067690849304,1.2732395447351628,1.4291465700298767
1296,1839.0,1396.0,171.68123865127563,144.36753129959106,1.2754225250484665,1.1880747823528985
1297,8765.0,1977.0,371.3969691991806,622.0731562376022,1.252318874690077,15.576374801951278
1300,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1303,9801.0,453.5,396.0,159.35533833503723,1.2732395447351628,4.456009192006833
1305,5172.5,3791.5,325.1198390722275,260.29141080379486,1.6262098199360189,1.4219972297027272
1306,9801.0,186.0,396.0,62.14213538169861,1.2732395447351628,1.6521502381513478
1308,9801.0,193.5,396.0,57.899494767189026,1.2732395447351628,1.3786648870766673
1312,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
1313,4762.5,3593.0,304.6345566511154,248.24978160858154,1.5506489181827634,1.3649309104752618
1314,2674.0,2191.5,206.9949473142624,181.4385986328125,1.2751116750943576,1.1953856189628111
1315,,,,,,
1316,9801.0,253.5,396.0,68.3847758769989,1.2732395447351628,1.4680168082879246
1317,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1318,9801.0,137.0,396.0,52.14213514328003,1.2732395447351628,1.5792365640098927
1319,9801.0,181.5,396.0,55.071067690849304,1.2732395447351628,1.3297209142033095
1320,9801.0,72.0,396.0,42.82842707633972,1.2732395447351628,2.027318058875976
1321,3257.0,2578.5,224.30865561962128,194.26702630519867,1.2293185706589536,1.1647190665746259
1323,9801.0,163.5,396.0,52.727922439575195,1.2732395447351628,1.3531741681471867
1328,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
1329,8632.0,7986.0,370.22539579868317,356.166521191597,1.263604362138015,1.2640580504971564
1331,9801.0,161.0,396.0,54.14213573932648,1.2732395447351628,1.4488887043136756
1333,9801.0,165.5,396.0,60.38477659225464,1.2732395447351628,1.7532629912354927
1334,9801.0,400.0,396.0,80.14213538169861,1.2732395447351628,1.2777678736053335
1337,9801.0,96.5,396.0,69.89949476718903,1.2732395447351628,4.02912643615139
1339,9801.0,92.5,396.0,39.071067571640015,1.2732395447351628,1.31328492532784
1340,9475.0,43.0,388.9705625772476,26.82842707633972,1.2707039717626123,1.332024162093699
1343,9801.0,77.5,396.0,36.24264061450958,1.2732395447351628,1.3487395679976912
1344,9330.0,313.5,387.79898965358734,71.0710676908493,1.2826903834018026,1.2821483283994126
1346,7128.5,6344.5,346.2081514596939,335.66399562358856,1.338032185581542,1.4131955270509926
1348,3433.0,2802.5,262.5929276943207,218.20815181732178,1.5983886353503587,1.352030399563449
1349,9801.0,439.0,396.0,104.6274163722992,1.2732395447351628,1.9843424268504883
1350,9801.0,417.0,396.0,126.91168785095215,1.2732395447351628,3.0736705855635797
1351,9801.0,449.5,396.0,98.04163002967834,1.2732395447351628,1.7016940731706174
1352,9801.0,211.5,396.0,68.72792184352875,1.2732395447351628,1.7772404473363188
1353,9108.0,368.0,379.59797847270966,146.22539591789246,1.2589685926215217,4.6236817009456885
1355,,,,,,
1358,9801.0,56.0,396.0,34.485281229019165,1.2732395447351628,1.6899336473117652
1359,9801.0,602.0,396.0,125.11269819736481,1.2732395447351628,2.0691712010102363
1361,8441.5,1306.5,368.12489104270935,593.4873690605164,1.2774999104105091,21.453773088615044
1362,9801.0,64.0,396.0,32.0,1.2732395447351628,1.2732395447351628
1364,9801.0,351.5,396.0,88.04163038730621,1.2732395447351628,1.7548538764604869
1371,7129.0,6052.0,346.79393768310547,335.0782082080841,1.342469770678415,1.4763304776363688
1373,9801.0,77.5,396.0,46.72792184352875,1.2732395447351628,2.242029729852735
1374,8606.0,7876.5,369.053822517395,355.58073472976685,1.2594131108365776,1.2774188033166027
1375,9801.0,51.0,396.0,33.31370830535889,1.2732395447351628,1.7316731268709853
1376,,,,,,
1378,9801.0,460.5,396.0,123.2132031917572,1.2732395447351628,2.623463327487783
1379,9801.0,126.0,396.0,47.313708424568176,1.2732395447351628,1.413818203844195
1383,2910.5,2332.0,217.23758840560913,195.33809411525726,1.2903052914437168,1.3020734455545553
1384,,,,,,
1389,,,,,,
1390,7762.5,7031.0,355.58073377609253,344.4507911205292,1.2961789565671462,1.3428497144780316
1391,1397.0,905.5,151.53910374641418,125.2964631319046,1.3081066653433888,1.3796829747224946
1392,1311.0,863.5,148.50966572761536,123.63960874080658,1.338741990130087,1.4087795482540424
1393,6461.5,5419.0,340.35028660297394,330.3919175863266,1.4266223666341389,1.602986312859228
1394,6576.0,5740.5,339.76450085639954,333.32084918022156,1.3969611669882338,1.5401583469023368
1398,3658.5,2946.0,263.3208496570587,213.8233746290207,1.5081952620386112,1.235002260038371
1399,4177.0,3226.5,296.53405225276947,231.86500561237335,1.675231403387608,1.3259552930671807
1403,9801.0,229.5,396.0,78.38477575778961,1.2732395447351628,2.130447745964997
1404,9801.0,289.5,396.0,91.89949476718903,1.2732395447351628,2.3214953360172035
1407,8275.0,7538.5,360.8528128862381,350.894443154335,1.2522248661432633,1.299745068102774
1408,9509.0,584.5,388.97056221961975,253.2375886440277,1.2661604911464117,8.730959213351348
1409,9801.0,45.5,396.0,27.071067690849304,1.2732395447351628,1.2817092214990466
