sample,neighbor_cell_type,mean (training),mean (reconstruction)
585,tumor,7.319312528267752,7.827771797631862
585,lymphocyte,0.3877204884667571,0.05457481162540366
586,tumor,7.494089316987741,7.819504480759093
586,lymphocyte,0.26521453590192645,0.05724828676858197
587,tumor,7.8406,7.8406
587,lymphocyte,0.0,0.0
588,tumor,7.534556054901008,7.836205812051831
588,lymphocyte,0.0845378355399004,0.058623726254874824
589,tumor,7.4581531980933375,7.840564223124599
589,lymphocyte,0.29996674426338543,0.028959179311818763
590,tumor,7.401344923732983,7.793425476279417
590,lymphocyte,0.1382647203542726,0.096002988419873
591,tumor,7.203270369326191,7.669329628343175
591,lymphocyte,0.09641950944460106,0.1993747829107329
592,tumor,7.525277568179368,7.839790026246719
592,lymphocyte,0.14638352915813302,0.020367454068241468
593,tumor,7.434190287848825,7.831485587583148
593,lymphocyte,0.24950560316413975,0.03832752613240418
594,tumor,7.530676786843769,7.839911173917432
594,lymphocyte,0.16961838498840395,0.012415463813465227
595,tumor,7.5485058466868775,7.832457431154089
595,lymphocyte,0.22553053269813772,0.03510615934412445
596,tumor,6.52808988764045,7.114543114543115
596,lymphocyte,0.0702247191011236,0.7323037323037324
597,tumor,6.973094170403588,7.514962593516209
597,lymphocyte,0.042600896860986545,0.31982543640897754
598,tumor,7.4321512473431035,7.837394867371145
598,lymphocyte,0.31122049446246786,0.0447487599741212
599,tumor,7.336586901763225,7.804336140476617
599,lymphocyte,0.18214735516372796,0.12255868123992116
600,tumor,6.872859366891541,7.222489959839358
600,lymphocyte,0.08614426569797613,0.6008032128514056
601,tumor,7.524921418949259,7.8426527958387515
601,lymphocyte,0.27436012572968116,0.04226267880364109
602,tumor,7.417913938260056,7.825582743824655
602,lymphocyte,0.23947614593077643,0.057868491244346516
603,tumor,7.538608806636886,7.84163628999595
603,lymphocyte,0.19315039353329078,0.01012555690562981
604,tumor,7.576418755900556,7.837549128287816
604,lymphocyte,0.15850204552606734,0.013806308576035473
605,tumor,7.456297156123041,7.834293616040562
605,lymphocyte,0.22147417295414973,0.05012675731735423
606,tumor,7.8406,7.8406
606,lymphocyte,0.0,0.0
607,tumor,7.4315097843165265,7.801182327317984
607,lymphocyte,0.11384087987430368,0.10189794648413192
608,tumor,7.5563139931740615,7.839312894107414
608,lymphocyte,0.18837388528019378,0.039247662535333766
609,tumor,7.414926245070834,7.812001276731567
609,lymphocyte,0.11640134365415511,0.07373124800510693
610,tumor,7.481048943624589,7.835870551466882
610,lymphocyte,0.24514279647520967,0.008468595624558928
611,tumor,7.318749123545085,7.794812346036807
611,lymphocyte,0.2515776188472865,0.07752499637733662
612,tumor,7.4426386233269595,7.826158940397351
612,lymphocyte,0.26075525812619504,0.0642147587511826
613,tumor,7.4487774682760755,7.778721897681005
613,lymphocyte,0.08279170535437945,0.13506815365551425
614,tumor,7.484037190545536,7.833424298657352
614,lymphocyte,0.24207460513050297,0.044099989084161115
615,tumor,7.400601322910403,7.821380574221136
615,lymphocyte,0.2577269993986771,0.07110568112400734
616,tumor,7.542197280379884,7.8373778758272925
616,lymphocyte,0.2073170731707317,0.028364323983611724
617,tumor,7.8406,7.8406
617,lymphocyte,0.0,0.0
618,tumor,7.284361549497848,7.734840698869476
618,lymphocyte,0.06915351506456241,0.10551558752997602
619,tumor,7.297929191716767,7.8362966859547605
619,lymphocyte,0.43665107993765306,0.033035244608101
620,tumor,7.6291089965397925,7.848905723905724
620,lymphocyte,0.1789576124567474,0.02441077441077441
621,tumor,7.4562459686089015,7.835528299989947
621,lymphocyte,0.30283809933347666,0.009751683924801448
622,tumor,7.345594226516122,7.8445040214477215
622,lymphocyte,0.3840065184495402,0.052613941018766756
623,tumor,6.799519807923169,7.404296875
623,lymphocyte,0.0468187274909964,0.4140625
624,tumor,7.8406,7.8406
624,lymphocyte,0.0,0.0
625,tumor,7.475912724130482,7.843360995850622
625,lymphocyte,0.24497731691510044,0.017531120331950208
626,tumor,7.417272940624267,7.835467866620514
626,lymphocyte,0.2777517014785262,0.046844352140302296
627,tumor,7.8406,7.8406
627,lymphocyte,0.0,0.0
628,tumor,7.372616442638324,7.79328528739673
628,lymphocyte,0.1777117849327915,0.12480224995605554
629,tumor,7.3542800593765465,7.744227353463588
629,lymphocyte,0.07224146462147452,0.14712847838957963
630,tumor,7.349502895225609,7.833659692878491
630,lymphocyte,0.37550529880913364,0.028650932701226425
631,tumor,7.530884227604589,7.8422257842912755
631,lymphocyte,0.1899408969753158,0.037325395008014656
632,tumor,7.123086734693878,7.646346386758175
632,lymphocyte,0.048150510204081634,0.17440452159870812
633,tumor,7.509533898305085,7.838699909155143
633,lymphocyte,0.23453389830508475,0.01443423841728071
634,tumor,7.357654723127036,7.8117123795404
634,lymphocyte,0.16889250814332246,0.0924759080800593
635,tumor,7.388979132825191,7.814083080040527
635,lymphocyte,0.22191678120704736,0.06598277608915906
636,tumor,7.417514819371435,7.822265837967506
636,lymphocyte,0.24739961972933677,0.042307272925526114
637,tumor,7.25408618127786,7.724816965412774
637,lymphocyte,0.11207811504988326,0.16081797525877303
638,tumor,7.315824915824916,7.757337010045302
638,lymphocyte,0.23232323232323232,0.14969470159543039
639,tumor,7.524480369515012,7.8345078426915205
639,lymphocyte,0.21951501154734412,0.04387360763809957
640,tumor,7.30995575221239,7.833956774729842
640,lymphocyte,0.43130530973451325,0.0379260182876143
641,tumor,7.488933156263833,7.834842604570936
641,lymphocyte,0.2316290393979637,0.046248382923673996
642,tumor,7.529572090487871,7.828270676691729
642,lymphocyte,0.05655491959662033,0.056240601503759396
643,tumor,7.482958904109589,7.827469266638406
643,lymphocyte,0.22432876712328767,0.03963543874523103
644,tumor,6.814637072585483,7.34435261707989
644,lymphocyte,0.03479304139172166,0.42699724517906334
645,tumor,7.574548276244319,7.835140997830803
645,lymphocyte,0.21804677973617115,0.05108459869848156
646,tumor,7.291540433465393,7.723357261181667
646,lymphocyte,0.08459566534607317,0.14522363335173938
647,tumor,7.416190712689347,7.827437006871977
647,lymphocyte,0.18363546064067543,0.07851870705013998
648,tumor,7.302976057283509,7.834657190635451
648,lymphocyte,0.4429402550906243,0.03313127090301003
649,tumor,7.012937230474365,7.474493361285814
649,lymphocyte,0.059894585529468136,0.41509433962264153
650,tumor,7.491115059973345,7.83056768558952
650,lymphocyte,0.19857840959573522,0.04388646288209607
651,tumor,7.418846373500856,7.814823158369002
651,lymphocyte,0.22010279840091376,0.057558008560486595
652,tumor,7.346737683089215,7.8185432344171515
652,lymphocyte,0.21957390146471373,0.09087036774101945
653,tumor,7.408552549557411,7.821029657208884
653,lymphocyte,0.2282757760877696,0.06316600333804083
654,tumor,7.479054425508521,7.83818430177577
654,lymphocyte,0.25002748763056626,0.031522538615109806
655,tumor,7.398185624563852,7.811229866024386
655,lymphocyte,0.1801814375436148,0.10522354357970796
656,tumor,7.3936733085669255,7.842026185876797
656,lymphocyte,0.3829787234042553,0.034878729341060316
657,tumor,7.310917506125783,7.80915703893881
657,lymphocyte,0.28505309011707053,0.09099985736699472
658,tumor,7.425959309812001,7.819577218257709
658,lymphocyte,0.18709760494463043,0.06611013868318298
659,tumor,7.377758546083946,7.838369499087406
659,lymphocyte,0.3339463435742103,0.016933684850943015
660,tumor,6.7347222222222225,7.425083240843507
660,lymphocyte,0.08263888888888889,0.37402885682574916
661,tumor,7.285306704707561,7.74859075535513
661,lymphocyte,0.0951022349025202,0.12373167981961669
662,tumor,7.452079296467431,7.808794137241839
662,lymphocyte,0.11626173796392905,0.10059960026648901
663,tumor,7.437604852238999,7.830088023472926
663,lymphocyte,0.14737385469092787,0.05841557748732996
664,tumor,7.310761789600967,7.79192789968652
664,lymphocyte,0.16324062877871826,0.08816614420062696
665,tumor,7.635197262910296,7.845194805194805
665,lymphocyte,0.12316903667272533,0.02618181818181818
666,tumor,7.1582649472450175,7.715725080964376
666,lymphocyte,0.1052168815943728,0.14717524289312703
667,tumor,7.8406,7.8406
667,lymphocyte,0.0,0.0
668,tumor,7.369095904749444,7.82409072050892
668,lymphocyte,0.21954729818134242,0.0750933480846356
669,tumor,7.481947305648921,7.845310722779444
669,lymphocyte,0.2892768079800499,0.024196050046530866
670,tumor,7.351433207138994,7.8435956867882695
670,lymphocyte,0.35305570578691187,0.007457422150559306
671,tumor,7.436513114968029,7.8050823792236805
671,lymphocyte,0.14693984079342295,0.0864283719631388
672,tumor,7.8406,7.8406
672,lymphocyte,0.0,0.0
673,tumor,6.862407862407863,7.563570784490532
673,lymphocyte,0.03562653562653563,0.24436429215509467
674,tumor,7.127883981542518,7.630897703549061
674,lymphocyte,0.07811470006591958,0.18288100208768268
675,tumor,7.309649543927028,7.78453829634932
675,lymphocyte,0.30484877580412867,0.06680983058935815
676,tumor,7.8406,7.8406
676,lymphocyte,0.0,0.0
677,tumor,7.246376811594203,7.748900169204738
677,lymphocyte,0.058807134894091416,0.10727580372250423
678,tumor,7.400841151730831,7.837024994919732
678,lymphocyte,0.2956971853769007,0.018898597845966265
679,tumor,7.236578474184434,7.681012658227848
679,lymphocyte,0.044438736193167225,0.1810126582278481
680,tumor,7.329683834208469,7.847092228415185
680,lymphocyte,0.40799910624511226,0.03007676937638027
681,tumor,7.680473372781065,7.846391434160403
681,lymphocyte,0.12700760777683853,0.01966436734273654
682,tumor,7.446808510638298,7.822878991422962
682,lymphocyte,0.3081287506819422,0.04154180014467294
683,tumor,6.72896174863388,7.206773618538325
683,lymphocyte,0.11256830601092896,0.6122994652406417
684,tumor,7.487516718680339,7.836944626833005
684,lymphocyte,0.2096522514489523,0.04016196104180346
685,tumor,7.354353680430879,7.839931521506527
685,lymphocyte,0.39789048473967686,0.03167130323132891
686,tumor,7.8406,7.8406
686,lymphocyte,0.0,0.0
687,tumor,7.417726550079491,7.783341132428638
687,lymphocyte,0.03577106518282989,0.0928872250818905
688,tumor,7.479484173505275,7.845747383395996
688,lymphocyte,0.25258446125972506,0.0101615689462453
689,tumor,7.3703979728722615,7.814061207609595
689,lymphocyte,0.13176330302578626,0.08784119106699752
690,tumor,7.474783780748062,7.818517312493216
690,lymphocyte,0.27159384477142534,0.04992944751980897
691,tumor,7.527822108734972,7.8432173114218635
691,lymphocyte,0.19310564953718481,0.012656935796672451
692,tumor,7.8406,7.8406
692,lymphocyte,0.0,0.0
693,tumor,7.43400302441132,7.844831115660185
693,lymphocyte,0.2766256210844675,0.01668372569089048
694,tumor,7.294369208838204,7.7625284738041005
694,lymphocyte,0.09859824186267523,0.12784738041002278
695,tumor,7.507581714028979,7.831238779174147
695,lymphocyte,0.14174997191957767,0.040282764811490124
696,tumor,7.437311178247734,7.8281751637344295
696,lymphocyte,0.15974320241691842,0.05111082573519969
697,tumor,7.401036901494358,7.800724013101189
697,lymphocyte,0.09881061299176579,0.10325805895535252
698,tumor,7.5098444468617425,7.839881078785305
698,lymphocyte,0.22897857065158272,0.02866850711403695
699,tumor,7.8406,7.8406
699,lymphocyte,0.0,0.0
700,tumor,7.273617914625612,7.718897856944058
700,lymphocyte,0.08770702122696525,0.16587809629835792
701,tumor,7.580002178411938,7.8429364992920165
701,lymphocyte,0.076789020803834,0.023309007733362377
702,tumor,7.16633922724296,7.648194794290512
702,lymphocyte,0.09724950884086445,0.2313182199832074
703,tumor,7.364498346196251,7.845563051375194
703,lymphocyte,0.339470782800441,0.01774779449922159
704,tumor,7.3780208598321035,7.806390724012404
704,lymphocyte,0.24090562197914017,0.1020628286369152
705,tumor,7.264428881912582,7.713182897862233
705,lymphocyte,0.06640907993238349,0.16538004750593824
706,tumor,7.442614446894048,7.808203991130821
706,lymphocyte,0.14511736480352744,0.09562084257206209
707,tumor,7.507948362317294,7.823577235772357
707,lymphocyte,0.2415448629040862,0.030894308943089432
708,tumor,7.328154524459374,7.752669481003228
708,lymphocyte,0.07264329204283015,0.1216786689843556
709,tumor,7.339528708927979,7.828678616090038
709,lymphocyte,0.4242725965261644,0.04710295956648604
710,tumor,7.465845862436368,7.828578278590266
710,lymphocyte,0.14194388540310168,0.0565811555981779
711,tumor,6.760186263096624,7.313052011776251
711,lymphocyte,0.08440046565774156,0.49950932286555444
712,tumor,7.373060344827586,7.839342948717949
712,lymphocyte,0.3872844827586207,0.0030048076923076925
713,tumor,7.219298245614035,7.733622089875474
713,lymphocyte,0.10272391505078486,0.11857065511640498
714,tumor,7.445804988662132,7.845326897762177
714,lymphocyte,0.2842403628117914,0.019306713470820535
715,tumor,6.883159626988481,7.3163698049194235
715,lymphocyte,0.06198573779484366,0.539440203562341
716,tumor,7.8406,7.8406
716,lymphocyte,0.0,0.0
717,tumor,7.4323576861027885,7.8134004116167395
717,lymphocyte,0.2121456556810325,0.0686027898467871
718,tumor,7.472424208524443,7.81842397336293
718,lymphocyte,0.22407428123951226,0.07025527192008879
719,tumor,7.42905816500365,7.827132936507937
719,lymphocyte,0.21878802628376734,0.07961309523809523
720,tumor,7.360617483396159,7.7898864809081525
720,lymphocyte,0.10698258840423622,0.1042311661506708
721,tumor,7.5702442303383375,7.843224092116918
721,lymphocyte,0.19863320636343268,0.04893711248892826
722,tumor,7.5863539445629,7.838575296813164
722,lymphocyte,0.1314498933901919,0.023953343053530515
723,tumor,7.4937915742793795,7.8368092883250915
723,lymphocyte,0.24977827050997783,0.0476241668458396
724,tumor,7.242649434571891,7.720386784850927
724,lymphocyte,0.031663974151857836,0.11885576148267527
725,tumor,7.47816617663073,7.846073298429319
725,lymphocyte,0.21311118370902754,0.01780104712041885
726,tumor,7.219305224078494,7.742783835792174
726,lymphocyte,0.1328560063643596,0.13662604233483003
727,tumor,7.188881294144452,7.697157331832255
727,lymphocyte,0.1724766461608567,0.17562623135378552
728,tumor,7.533483338690668,7.845090759075908
728,lymphocyte,0.1895424836601307,0.014645214521452146
729,tumor,7.3767062967855574,7.842374830145291
729,lymphocyte,0.3472038749449582,0.02947632486672938
730,tumor,7.402542895938773,7.820719135026402
730,lymphocyte,0.22688556968275522,0.06902187578576817
731,tumor,7.357916745865805,7.79076511264778
731,lymphocyte,0.1089146550085535,0.10194066473343744
732,tumor,7.351866743251005,7.841325578843411
732,lymphocyte,0.407007466973004,0.04060133874684516
733,tumor,7.454818928612751,7.830414746543779
733,lymphocyte,0.2395001735508504,0.06370967741935483
734,tumor,7.291018508004996,7.844596034960563
734,lymphocyte,0.4667877824457818,0.03730547857599659
735,tumor,7.335766423357664,7.840724547158026
735,lymphocyte,0.38741428887414286,0.03133458255257131
736,tumor,7.425100312082033,7.830243902439024
736,lymphocyte,0.2967008470798038,0.042710027100271004
737,tumor,7.529710298160287,7.832294389704404
737,lymphocyte,0.2187566081624022,0.012366780615322743
738,tumor,7.228440890919474,7.716974555594284
738,lymphocyte,0.08309537407195888,0.1526664342976647
739,tumor,7.8406,7.8406
739,lymphocyte,0.0,0.0
740,tumor,7.481685789938217,7.838775730143334
740,lymphocyte,0.18623124448367168,0.02133850630455868
741,tumor,7.404236637032159,7.835223757475768
741,lymphocyte,0.3617605092745034,0.0340276345638276
742,tumor,7.27690334615833,7.824994390845861
742,lymphocyte,0.4568030779993005,0.06529055418442899
743,tumor,7.305882352941176,7.739930225182366
743,lymphocyte,0.05588235294117647,0.11766571519188075
744,tumor,7.337996968637053,7.8389261744966445
744,lymphocyte,0.3311181065640667,0.04914116710271869
745,tumor,7.4955606708319635,7.8396571548029685
745,lymphocyte,0.24399868464320948,0.03449357165255566
746,tumor,7.8406,7.8406
746,lymphocyte,0.0,0.0
747,tumor,6.8294252873563215,7.46129238643634
747,lymphocyte,0.1071264367816092,0.34996801023672425
748,tumor,7.502107880229165,7.844676409185804
748,lymphocyte,0.16441465787482434,0.02118997912317328
749,tumor,7.426432800804379,7.832492215183078
749,lymphocyte,0.29717350016757904,0.0438097283367336
750,tumor,7.393689688821425,7.842029875179047
750,lymphocyte,0.32624959340778487,0.02527112748107223
751,tumor,7.4551017693228685,7.829090909090909
751,lymphocyte,0.1411467340694426,0.06685314685314685
752,tumor,7.428408702585716,7.836128306133934
752,lymphocyte,0.2591411322474086,0.04873382104670793
753,tumor,7.243410852713178,7.718535469107551
753,lymphocyte,0.06666666666666667,0.15675057208237986
754,tumor,7.4120438368545924,7.826914464845499
754,lymphocyte,0.2700259857643204,0.05721003134796238
755,tumor,6.798296966471527,7.305841924398625
755,lymphocyte,0.0883448642895157,0.5618556701030928
756,tumor,7.8406,7.8406
756,lymphocyte,0.0,0.0
757,tumor,7.208158508158508,7.834955656500108
757,lymphocyte,0.5412587412587413,0.05299589011464417
758,tumor,7.460726302355262,7.821477742083524
758,lymphocyte,0.22392388908226013,0.05254703992657182
759,tumor,7.528058229631369,7.84281971898071
759,lymphocyte,0.1366517961962902,0.037985234579661825
760,tumor,7.232855680655066,7.7558599695586
760,lymphocyte,0.07241555783009213,0.13668188736681888
761,tumor,7.365490024117518,7.842279792746114
761,lymphocyte,0.3572681429511072,0.02673575129533679
762,tumor,7.424657534246576,7.834406839208338
762,lymphocyte,0.2529602971906199,0.06171682866846235
763,tumor,7.323898099474323,7.791009649329254
763,lymphocyte,0.07864941366761019,0.10261237938338433
764,tumor,7.3943763518385,7.782383419689119
764,lymphocyte,0.07155731795241528,0.10321243523316062
765,tumor,7.273903826843691,7.822814007129377
765,lymphocyte,0.4482874037710588,0.04130845040889075
766,tumor,7.8406,7.8406
766,lymphocyte,0.0,0.0
767,tumor,7.2869832218445,7.834419551934827
767,lymphocyte,0.4390832328106152,0.01670061099796334
768,tumor,7.349802371541502,7.845563847429519
768,lymphocyte,0.3624286341677646,0.016998341625207296
769,tumor,7.8406,7.8406
769,lymphocyte,0.0,0.0
770,tumor,7.528697689276967,7.840267233525661
770,lymphocyte,0.22159514428708338,0.016398420892802915
771,tumor,7.434061135371179,7.839452395768513
771,lymphocyte,0.32292576419213975,0.02271313005600498
772,tumor,7.431123855740598,7.835428080352347
772,lymphocyte,0.2648064409396713,0.039531636051133315
773,tumor,7.385155096011816,7.793176520449248
773,lymphocyte,0.0982274741506647,0.07565162110616656
774,tumor,7.476200640341515,7.826932923707117
774,lymphocyte,0.24994663820704377,0.03092677931387609
775,tumor,7.260908817333735,7.666540642722117
775,lymphocyte,0.06650616912428528,0.1720226843100189
776,tumor,7.264135021097046,7.767009300048947
776,lymphocyte,0.1451476793248945,0.11625061184532551
777,tumor,7.480445151033386,7.8398468976631746
777,lymphocyte,0.2402755696873344,0.00684931506849315
778,tumor,7.430520809642938,7.835501753592036
778,lymphocyte,0.2493745735728906,0.05317343590903948
779,tumor,7.011201235998455,7.5618265777321705
779,lymphocyte,0.11741985322518347,0.26115956900974857
780,tumor,7.4937099977929815,7.841144443258247
780,lymphocyte,0.25104833370116975,0.03138678338849151
781,tumor,7.211697722567288,7.699876237623762
781,lymphocyte,0.1446687370600414,0.18316831683168316
782,tumor,6.7087227414330215,7.4776902887139105
782,lymphocyte,0.053738317757009345,0.30577427821522307
783,tumor,7.503463631865413,7.820806241872562
783,lymphocyte,0.07855022266204849,0.0776332899869961
784,tumor,7.452794292508918,7.83133971291866
784,lymphocyte,0.1858501783590963,0.05011961722488038
785,tumor,7.444064707222602,7.841852141818588
785,lymphocyte,0.23581681476418317,0.03601386869477687
786,tumor,7.8406,7.8406
786,lymphocyte,0.0,0.0
787,tumor,7.296960249415433,7.836374948154293
787,lymphocyte,0.4283487362209108,0.035151389464952304
788,tumor,7.509079391891892,7.8402426693629925
788,lymphocyte,0.18982263513513514,0.012032355915065723
789,tumor,7.489092495636998,7.838716487228203
789,lymphocyte,0.2218586387434555,0.036626556892548026
790,tumor,7.2737989323843415,7.831561564660956
790,lymphocyte,0.44928825622775803,0.034059242439880275
791,tumor,7.510176694251845,7.845776450511946
791,lymphocyte,0.26224558264370385,0.02431740614334471
792,tumor,7.302984754133562,7.770582329317269
792,lymphocyte,0.14515782692720636,0.11144578313253012
793,tumor,7.182119205298013,7.640497640497641
793,lymphocyte,0.05927152317880795,0.22908622908622908
794,tumor,7.436288901937757,7.807630132557388
794,lymphocyte,0.11303581914268937,0.08292919495635305
795,tumor,6.9393414211438476,7.485373134328358
795,lymphocyte,0.055025996533795495,0.3492537313432836
796,tumor,7.387012421006755,7.837286038358425
796,lymphocyte,0.33493135759424714,0.017323159414312228
797,tumor,7.510550358929737,7.835142827026457
797,lymphocyte,0.17935610180552533,0.028249183092653105
798,tumor,7.375784753363229,7.768115942028985
798,lymphocyte,0.0899103139013453,0.09038208168642951
799,tumor,7.518421947624986,7.834406415904213
799,lymphocyte,0.1540641650606507,0.04235852253473399
800,tumor,7.275678701371397,7.6932092381937265
800,lymphocyte,0.06241253848306745,0.18441916580489487
801,tumor,7.369695158398088,7.8152210036557
801,lymphocyte,0.20352659892408848,0.08823529411764706
802,tumor,6.497347480106101,7.196702002355712
802,lymphocyte,0.14522546419098142,0.5924617196702002
803,tumor,7.168574812475326,7.629856850715746
803,lymphocyte,0.06474536123174102,0.19069529652351738
804,tumor,7.4205191043778544,7.828284982935154
804,lymphocyte,0.2868441572908544,0.04234215017064846
805,tumor,7.5003731741123785,7.840987956725862
805,lymphocyte,0.2293421473504638,0.019391712594407022
806,tumor,7.451565832304412,7.840869565217392
806,lymphocyte,0.23582893702996968,0.02717391304347826
807,tumor,7.347182981552269,7.806525472238122
807,lymphocyte,0.13411999335216884,0.0969280671627552
808,tumor,7.418672247413092,7.815594632114761
808,lymphocyte,0.2249738402511336,0.07045349375289219
809,tumor,7.441959293222992,7.835664335664336
809,lymphocyte,0.19816595839856854,0.036604020979020976
810,tumor,7.404666908475396,7.83187984496124
810,lymphocyte,0.2760246644903881,0.06262112403100775
811,tumor,7.8406,7.8406
811,lymphocyte,0.0,0.0
812,tumor,7.8406,7.8406
812,lymphocyte,0.0,0.0
813,tumor,7.8406,7.8406
813,lymphocyte,0.0,0.0
814,tumor,7.475282566503026,7.83130612708878
814,lymphocyte,0.17684667199451992,0.04069569171308401
815,tumor,7.4041796353935085,7.832742126195851
815,lymphocyte,0.32925744775455756,0.04933892292808771
816,tumor,7.402417556624809,7.797218590276953
816,lymphocyte,0.21922309588076516,0.07666706287887792
817,tumor,7.360120650651729,7.835229581470947
817,lymphocyte,0.35764300333943766,0.019199512393336043
818,tumor,7.217107411034933,7.659295659295659
818,lymphocyte,0.04113614103819784,0.15806715806715807
819,tumor,7.100337526848727,7.629423459244533
819,lymphocyte,0.10923596195151887,0.22823061630218688
820,tumor,7.49741713301765,7.83579942457871
820,lymphocyte,0.2633448127421438,0.02507192766132347
821,tumor,7.3568028340529175,7.837085121976757
821,lymphocyte,0.3903465072511901,0.035284263427913305
822,tumor,7.423627002288329,7.788841473051999
822,lymphocyte,0.1686212814645309,0.1161688003793267
823,tumor,7.8406,7.8406
823,lymphocyte,0.0,0.0
824,tumor,7.367148873832631,7.769540351620419
824,lymphocyte,0.08057132393334554,0.11988985384452447
825,tumor,7.489840348330914,7.834873844616538
825,lymphocyte,0.1424770198355104,0.06582563077691732
826,tumor,7.17356572258533,7.621175327829043
826,lymphocyte,0.09586056644880174,0.2690626517727052
827,tumor,7.447033127047688,7.789250053112386
827,lymphocyte,0.07025846377866764,0.1183343955810495
828,tumor,7.420230084653788,7.831178235233268
828,lymphocyte,0.28250488387236816,0.02917140788248681
829,tumor,7.269273127753304,7.705665437479048
829,lymphocyte,0.09333700440528635,0.14951391216895743
830,tumor,7.430803026604833,7.815422885572139
830,lymphocyte,0.1890407615328289,0.06952736318407961
831,tumor,7.8406,7.8406
831,lymphocyte,0.0,0.0
832,tumor,7.473107228502912,7.843915642269088
832,lymphocyte,0.21148795249514674,0.05244163753242359
833,tumor,7.456398891966759,7.835906293857282
833,lymphocyte,0.21817174515235457,0.03540969448342869
834,tumor,7.088098918083462,7.595213319458897
834,lymphocyte,0.04598145285935085,0.25806451612903225
835,tumor,7.4232209737827715,7.837360874360774
835,lymphocyte,0.32177635098983415,0.006918680437180387
836,tumor,7.517715858273133,7.843812486114197
836,lymphocyte,0.2676298589611283,0.042768273716951785
837,tumor,7.501512532411409,7.844964479732553
837,lymphocyte,0.21920916162489196,0.01567070622649394
838,tumor,7.55315772770549,7.842860069657857
838,lymphocyte,0.1414365809795832,0.010141364474492931
839,tumor,7.358635490794081,7.841818764008965
839,lymphocyte,0.425053654128544,0.040666026256804357
840,tumor,7.401750423489554,7.81319018404908
840,lymphocyte,0.15556182947487296,0.09064417177914111
841,tumor,6.937879495562821,7.5720749838396895
841,lymphocyte,0.10368986454927603,0.22171945701357465
842,tumor,7.531806049822064,7.84516129032258
842,lymphocyte,0.15380338078291814,0.03147942157953281
843,tumor,7.381628617652346,7.775387797311272
843,lymphocyte,0.1425489843609563,0.11499482936918304
844,tumor,7.154731314936878,7.8307535641547865
844,lymphocyte,0.5545749078315272,0.02433808553971487
845,tumor,7.485575328838289,7.827750162092069
845,lymphocyte,0.19796617663313806,0.03479576399394856
846,tumor,7.360538116591928,7.834805747738159
846,lymphocyte,0.34517937219730943,0.045769026077700906
847,tumor,7.462247962247962,7.840965346534653
847,lymphocyte,0.2703775203775204,0.02176155115511551
848,tumor,7.404787315139503,7.798256112155924
848,lymphocyte,0.14499161457539259,0.10258163788681826
849,tumor,7.359871031746032,7.8119231728610625
849,lymphocyte,0.26525297619047616,0.06934397605387878
850,tumor,7.449142304904567,7.813165058153922
850,lymphocyte,0.17057260207779656,0.07399158624102944
851,tumor,7.537726631201824,7.841395059165456
851,lymphocyte,0.23819346433611985,0.01816483288353747
852,tumor,7.435380782147113,7.843996314873579
852,lymphocyte,0.28967609143104756,0.017811444364827515
853,tumor,7.339449541284404,7.723243243243243
853,lymphocyte,0.05347952562094428,0.15513513513513513
854,tumor,7.510923810580016,7.826923076923077
854,lymphocyte,0.26516579793722966,0.049145299145299144
855,tumor,7.570148009172399,7.843649517684887
855,lymphocyte,0.14112987283718992,0.0020096463022508037
856,tumor,7.388569496110923,7.826994131710498
856,lymphocyte,0.3200315635215872,0.05574875027168007
857,tumor,7.5758028379387605,7.846956521739131
857,lymphocyte,0.17945161634482024,0.016777493606138106
858,tumor,7.3781383620217085,7.837351267459907
858,lymphocyte,0.37923473303365857,0.023693740300051735
859,tumor,7.283455800489869,7.834888729361091
859,lymphocyte,0.4945446448452461,0.03907291559840016
860,tumor,7.3736394007975,7.841416784061179
860,lymphocyte,0.37062183424938033,0.004427450191185349
861,tumor,7.482893157262906,7.790425175761634
861,lymphocyte,0.07217887154861945,0.09039169735520589
862,tumor,7.488387379491674,7.834091401342864
862,lymphocyte,0.19686678352322523,0.04071908165475417
863,tumor,7.450021729682747,7.831473563458129
863,lymphocyte,0.2937853107344633,0.033580143914902494
864,tumor,7.355395369156837,7.834538970962812
864,lymphocyte,0.36511577107907384,0.020173204279164546
865,tumor,7.357395143487858,7.8354430379746836
865,lymphocyte,0.3611479028697572,0.04493670886075949
866,tumor,7.021854304635761,7.613211647109952
866,lymphocyte,0.1390728476821192,0.26814428509343763
867,tumor,7.534429244740775,7.827566518214001
867,lymphocyte,0.2366938728589493,0.06589014502683567
868,tumor,7.532218506131549,7.836284153005464
868,lymphocyte,0.2258639910813824,0.04185792349726776
869,tumor,7.230980751604033,7.8331018271182815
869,lymphocyte,0.4932401466544455,0.03632866759269153
870,tumor,7.378062485951899,7.825638823276788
870,lymphocyte,0.3425488873904248,0.053467897788275716
871,tumor,7.084694265096847,7.6757018393030005
871,lymphocyte,0.04823395366502089,0.14859632139399806
872,tumor,7.418930762489045,7.833893322133557
872,lymphocyte,0.3114592462751972,0.04094918101637967
873,tumor,6.99859616284511,7.6144728633811605
873,lymphocyte,0.07393542349087506,0.18215845290081098
874,tumor,6.7807262569832405,7.336459554513482
874,lymphocyte,0.0935754189944134,0.48182883939038684
875,tumor,7.8406,7.8406
875,lymphocyte,0.0,0.0
876,tumor,7.303375912408759,7.763573147900508
